company_id,sector,region,employees,kwh_per_employee,cost_per_kwh,annual_kwh,annual_cost_eur,data_source,created_at
DE_META_1022,Metal Processing,Sachsen,288,107434.8713382777,0.1367806632676023,30941242.94542398,4232163.732399113,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1023,Metal Processing,Thüringen,50,95946.90061300354,0.16773096038768415,4797345.030650177,804663.2893020383,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1024,Metal Processing,Sachsen,228,86471.86568662892,0.16112823829131478,19715585.376551393,3176737.5386057342,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1025,Metal Processing,Bayern,142,125040.79563021401,0.1513393910477732,17755792.97949039,2687150.897086402,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1026,Metal Processing,Bayern,253,119619.53960035474,0.16157913938381427,30263743.518889748,4889989.632314692,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1027,Metal Processing,Sachsen,128,96748.4926611595,0.12735036845102674,12383807.060628416,1577082.3919974552,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1028,Metal Processing,Baden-Württemberg,500,81450.41429770138,0.18312052656775787,40725207.148850694,7457621.377678556,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1029,Metal Processing,Sachsen,255,81580.74660130945,0.125265536514164,20803090.38333391,2605910.2780209677,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1030,Metal Processing,Nordrhein-Westfalen,102,97087.24054132545,0.17783519504513745,9902898.535215195,1761083.8925222002,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1031,Metal Processing,Sachsen,170,113707.99068886248,0.14014526289167234,19330358.41710662,2709058.1621556585,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1032,Metal Processing,Sachsen,318,74654.85168400343,0.15656666683181525,23740242.83551309,3716930.6905341665,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1033,Metal Processing,Nordrhein-Westfalen,153,91590.3263647216,0.15836600401978088,14013319.933802404,2219233.480967027,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1034,Metal Processing,Nordrhein-Westfalen,88,104537.83328768886,0.1682336095985328,9199329.32931662,1547636.378956585,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1035,Metal Processing,Baden-Württemberg,269,138200.78398469582,0.12272000000000001,37176010.89188318,4562240.056651904,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1036,Metal Processing,Thüringen,302,85715.64368956808,0.14073053554440873,25886124.394249562,3642968.1491719238,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1037,Metal Processing,Bayern,145,80685.78128109398,0.11824,11699438.285758628,1383341.5829081002,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1038,Metal Processing,Nordrhein-Westfalen,444,129114.58678004869,0.14043752039861004,57326876.53034162,8050844.39211845,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1039,Metal Processing,Nordrhein-Westfalen,248,110704.6561952644,0.11651142300928494,27454754.73642557,3198792.542711849,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1040,Metal Processing,Baden-Württemberg,154,107861.98681208512,0.19569469729019726,16610745.969061108,3250634.904179778,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1041,Metal Processing,Nordrhein-Westfalen,127,84715.36881528431,0.15575052563285272,10758851.839541107,1675696.829214512,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1042,Metal Processing,Sachsen,58,110263.3003602313,0.1572407396206271,6395271.420893415,1005597.2082959394,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1043,Metal Processing,Nordrhein-Westfalen,185,119220.99189922243,0.1344648821843212,22055883.501356147,2965741.776480968,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1044,Metal Processing,Baden-Württemberg,117,162124.24883966634,0.18222268770844605,18968537.114240963,3456497.8148543993,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1045,Metal Processing,Baden-Württemberg,141,72443.25648860361,0.15517138208377862,10214499.16489311,1584997.9527100662,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1046,Metal Processing,Baden-Württemberg,193,68137.67793752444,0.1621334525091274,13150571.841942217,2132147.615203406,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1047,Metal Processing,Sachsen,407,141015.36408720718,0.11112,57393253.18349332,6377538.293749778,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1048,Metal Processing,Bayern,222,64692.642001753615,0.14979934907330625,14361766.524389302,2151383.2768963175,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1049,Metal Processing,Sachsen,500,80634.62574953545,0.1481408170908644,40317312.87476773,5972639.672176119,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1050,Metal Processing,Thüringen,64,113769.6933779191,0.13270815503834926,7281260.376186823,966282.6308775902,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1051,Metal Processing,Baden-Württemberg,52,100711.43952957897,0.1527156445378846,5236994.8555381065,799771.0448050878,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1052,Metal Processing,Nordrhein-Westfalen,129,114921.55452685656,0.13734146058120147,14824880.533964496,2036070.745476506,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1053,Metal Processing,Sachsen,482,109016.19728589487,0.18057,52545807.09180133,9488196.386566566,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1054,Metal Processing,Sachsen,225,97500.75550457742,0.11112,21937669.98852992,2437713.889125445,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1055,Metal Processing,Nordrhein-Westfalen,134,115833.17065178097,0.17592668832372885,15521644.86733865,2730671.578847892,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1056,Metal Processing,Nordrhein-Westfalen,183,102955.29978504842,0.12790940248958055,18840819.86066386,2409918.0107913367,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1057,Metal Processing,Bayern,171,85521.89725910634,0.13625245254360552,14624244.431307184,1992589.1703627694,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1058,Metal Processing,Sachsen,69,98472.45215621585,0.12739787153296783,6794599.198778894,865617.4758440397,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1059,Metal Processing,Nordrhein-Westfalen,59,119589.74161996516,0.13640195738822597,7055794.755577944,962424.215590411,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1060,Metal Processing,Brandenburg,110,105435.41439216783,0.12895647823199957,11597895.583138462,1495623.7693039991,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1061,Electronics,Bayern,469,21665.770751708715,0.13164577597452168,10161246.482551387,1337685.1780638562,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1062,Electronics,Bayern,500,26578.85579749633,0.14529300895340214,13289427.898748165,1930860.9666784094,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1063,Electronics,Bayern,245,15523.920422287256,0.16716834389099233,3803360.5034603775,635801.4765838821,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1064,Electronics,Bayern,176,22414.20131451175,0.19213999999999998,3944899.4313540678,757972.9767403705,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1065,Electronics,Sachsen,314,14362.398266219783,0.11930550986231375,4509793.055593012,538043.1598710462,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1066,Electronics,Bayern,183,25073.26196702594,0.11824,4588406.939965747,542533.23658155,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1067,Electronics,Sachsen,237,18022.054041620828,0.14350054526184836,4271226.807864136,612923.3758655275,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1068,Electronics,Hessen,98,13845.523170599128,0.17675679069028635,1356861.2707187145,239834.44362418377,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1069,Electronics,Sachsen,282,18528.607029299157,0.1306462962161559,5225067.182262362,682635.6748431636,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1070,Electronics,Baden-Württemberg,113,21435.186295088282,0.17934087598035225,2422176.051344976,434395.17482683866,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1071,Electronics,Baden-Württemberg,253,12624.629386334696,0.16635774682342166,3194031.2347426782,531351.8394954234,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1072,Electronics,Baden-Württemberg,81,16295.103250462993,0.14774232983018254,1319903.3632875024,195005.59804278944,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1073,Electronics,Bayern,142,15019.285333590124,0.13876835508514523,2132738.5173697975,295956.61588213826,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1074,Electronics,Bayern,435,14670.781303396909,0.14890120731817685,6381789.866977655,950256.2160438801,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1075,Electronics,Hessen,395,15507.086174731372,0.14734188254747888,6125299.039018892,902513.0915753067,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1076,Electronics,Nordrhein-Westfalen,107,15616.252956484153,0.15852907042934272,1670939.0663438044,264892.4169315571,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1077,Electronics,Hessen,93,25376.02572362638,0.12569643698046862,2359970.392297253,296639.8696911635,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1078,Electronics,Hessen,86,22959.118476418153,0.1624222697836881,1974484.1889719611,320700.20362483046,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1079,Electronics,Sachsen,257,13313.631461222654,0.1355339810811546,3421603.285534222,463743.5149688117,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1080,Electronics,Thüringen,123,10970.55554121177,0.11436287832001432,1349378.3315690476,154318.78994089493,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1081,Electronics,Thüringen,404,22170.147131508773,0.16155531390872452,8956739.441129545,1447008.8520103374,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1082,Electronics,Bayern,133,23182.154415265322,0.14365674114046095,3083226.5372302877,442926.27653629123,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1083,Electronics,Baden-Württemberg,358,12188.77109092456,0.12845232606426651,4363580.050550993,560512.0074609047,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1084,Electronics,Bayern,500,11809.355435182137,0.1644263908493381,5904677.717591069,970884.8462320067,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1085,Electronics,Bayern,155,5512.938972902342,0.12212079946056567,854505.540799863,104352.89978596229,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1086,Electronics,Hessen,65,17570.592069304694,0.13172235934670712,1142088.4845048052,150438.5897616781,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1087,Electronics,Sachsen,216,10279.883666926626,0.1742659994981516,2220454.8720561513,386949.78761940554,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1088,Electronics,Bayern,119,17669.826440787725,0.11824,2102709.3464537393,248624.35312469013,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1089,Electronics,Bayern,342,24484.35453163194,0.15121524588264826,8373649.249818123,1266223.4302463005,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1090,Electronics,Hessen,175,17252.55543051001,0.11648000000000001,3019197.2003392517,351676.08989551605,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1091,Electronics,Nordrhein-Westfalen,260,26683.158393625647,0.13950941731100594,6937621.182342668,967863.4886731177,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1092,Electronics,Thüringen,349,2708.994652403127,0.1261409803794904,945439.1336886913,119258.61921262761,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1093,Electronics,Nordrhein-Westfalen,132,18314.181225118067,0.12595378597564683,2417471.921715585,304489.74102990044,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1094,Electronics,Hessen,176,3660.843126625012,0.17442084286340281,644308.3902860021,112380.81249764678,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1095,Electronics,Sachsen,246,13988.535762843198,0.11112,3441179.7976594265,382383.89911591547,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1096,Electronics,Baden-Württemberg,192,23730.06956422916,0.1511453318609569,4556173.3563319985,688644.3339588498,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_ELEC_1097,Electronics,Bayern,150,15374.699584912712,0.14441217753461663,2306204.937736907,333044.0768996717,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
